0,0x0058FBAF,Möchten Sie Final Fantasy VII verlassen und zu Windows zurückkehren?,0x00518370,Do you want to quit playing Final Fantasy VII and return to Windows?
0,0x0058FBAF,Möchten Sie Final Fantasy VII verlassen und zu Windows zurückkehren?,Do you want to quit playing Final Fantasy VII and return to Windows?
0,0x0058FBB0,Möchten Sie Final,Do you want to quit
3,0x0058FC05,Ja,0x005183D0,Yes
3,0x0058FC05,Ja,Yes
3,0x0058FC10,Ja,Yes
4,0x0058FC13,Nein,0x005183D4,No
4,0x0058FC13,Nein,No
4,0x0058FC14,Nein,No
005,0x5D1EDB,Window color,Window color
5,0x005188A8,Fensterfarbe,Window color
5,0x0058FBB0,Fensterfarbe,Window color
5,0x005900EE,Fensterfarbe,0x005188A8,Window color
5,0x005900EE,Fensterfarbe,Window color
5,0x589201,Fensterfarbe,Window color
5,0x5B9E1D,Fensterfarbe,Window color
5,0x5D8AA8,Fensterfarbe,Window color
006,0x5D1EF3,Sound,Sound
6,0x005188D8,Ton,Sound
6,0x0058FBDF,Sound,Sound
6,0x005900FD,Sound,0x005188D8,Sound
6,0x005900FD,Sound,Sound
6,0x589221,Sound,Sound
6,0x590126,Sound,Sound
6,0x5B9E50,Sound,Sound
6,0x5D8AD8,Ton,Sound
007,0x5D1F07,Controller,Controller
7,0x00518908,Controller,Controller
7,0x0058FC0F,Kontroller,Controller
7,0x0059012C,Kontroller,0x00518908,Controller
7,0x0059012C,Kontroller,Controller
7,0x589241,Steuerung,Controller
7,0x5B9EA1,Kontroller,Controller
7,0x5D8B08,Regler,Controller
008,0x5D1F10,Cursor,Cursor
8,0x00518938,Cursor,Cursor
8,0x0058FC3F,Cursor,Cursor
8,0x00590167,Cursor,0x00518938,Cursor
8,0x00590167,Cursor,Cursor
8,0x589254,Cursor,Cursor
8,0x590192,Cursor,Cursor
8,0x5B9E81,Cursor,Cursor
8,0x5D8B38,Cursor,Cursor
009,0x5D1F19,ATB,ATB
9,0x0058FC6F,ATB,ATB
9,0x00590199,ATB,0x00518968,ATB
9,0x00590199,ATB,ATB
9,0x589265,ATB,ATB
9,0x5901C8,ATB,ATB
9,0x5B9E99,ATB,ATB
9,0x5D8B68,ATB,ATB
010,0x5D1F32,Battle speed,Battle speed
10,0x0058FC9F,Kampftempo,Battle speed
10,0x005901CC,Kampftempo,0x00518998,Battle speed
10,0x005901CC,Kampftempo,Battle speed
10,0x589274,Kampfgeschwindigkeit,Battle speed
10,0x5B9F03,Kampftempo,Battle speed
10,0x5D8B98,Kampfgeschwindigkeit,Battle speed
011,0x5D1F3D,Battle message,Battle message
11,0x0058FCCF,Kampfmeldung,Battle message
11,0x00590209,Kampfmeldung,0x005189C8,Battle message
11,0x00590209,Kampfmeldung,Battle message
11,0x589285,Kampfmitteilung,Battle message
11,0x5B9F4B,Kampfmeldung,Battle message
11,0x5D8BC8,Kampfnachricht,Battle message
012,0x5D1F48,Field message,Field message
12,0x0058FCFF,Feldmeldung,Field message
12,0x00590241,Feldmeldung,0x005189F8,Field message
12,0x00590241,Feldmeldung,Field message
12,0x5892A5,Feldmitteilung,Field message
12,0x5B9F61,Feldmeldung,Field message
12,0x5D8BF8,Feldnachricht,Field message
013,0x5D1F51,Camera angle,Camera angle
13,0x0058FD2F,Kamerawinkel,Camera angle
13,0x00590276,Kamerawinkel,0x00518A28,Camera angle
